-61.777,-180.39
-61.783,-180.38
-61.788,-180.37
-61.795,-180.35
-61.801,-180.34
-61.807,-180.33
-61.813,-180.32
-61.819,-180.3
-61.825,-180.29
-61.826,-180.28
-61.832,-180.28
-61.837,-180.27
-61.841,-180.25
-61.846,-180.24
-61.848,-180.24
-61.853,-180.23
-61.861,-180.21
-61.866,-180.2
-61.873,-180.19
-61.878,-180.18
-61.885,-180.16
-61.891,-180.15
-61.897,-180.13
-61.901,-180.12
-61.909,-180.1
-61.914,-180.09
-61.914,-180.09
-61.919,-180.08
-61.926,-180.06
-61.93,-180.05
-61.935,-180.04
-61.934,-180.04
-61.938,-180.03
-61.948,-180.01
-61.952,-180
-61.958,-179.98
-61.963,-179.97
-61.969,-179.96
-61.974,-179.94
-61.98,-179.93
-61.984,-179.91
-61.991,-179.89
-61.996,-179.88
-61.997,-179.88
-62.001,-179.87
-62.007,-179.85
-62.011,-179.84
-62.016,-179.83
-62.015,-179.83
-62.019,-179.82
-62.028,-179.8
-62.032,-179.78
-62.038,-179.77
-62.042,-179.76
-62.047,-179.74
-62.052,-179.73
-62.058,-179.71
-62.062,-179.7
-62.063,-179.69
-62.067,-179.68
-62.072,-179.67
-62.076,-179.66
-62.08,-179.64
-62.082,-179.64
-62.086,-179.63
-62.089,-179.62
-62.092,-179.6
-62.098,-179.58
-62.102,-179.57
-62.107,-179.56
-62.109,-179.55
-62.113,-179.54
-62.116,-179.53
-62.119,-179.52
-62.123,-179.51
-62.126,-179.49
-62.13,-179.48
-62.132,-179.47
-62.136,-179.46
-62.139,-179.45
-62.141,-179.44
-62.144,-179.43
-62.147,-179.42
-62.151,-179.41
-62.156,-179.39
-62.159,-179.38
-62.164,-179.36
-62.168,-179.35
-62.173,-179.33
-62.176,-179.32
-62.177,-179.31
-62.181,-179.3
-62.185,-179.29
-62.188,-179.28
-62.192,-179.26
-62.191,-179.26
-62.195,-179.25
-62.204,-179.22
-62.208,-179.2
-62.212,-179.19
-62.216,-179.17
-62.218,-179.17
-62.222,-179.15
-62.225,-179.14
-62.229,-179.13
-62.231,-179.12
-62.234,-179.11
-62.239,-179.09
-62.243,-179.08
-62.248,-179.06
-62.251,-179.05
-62.255,-179.04
-62.258,-179.02
-62.262,-179.01
-62.264,-179
-62.267,-178.99
-62.27,-178.98
-62.274,-178.97
-62.276,-178.96
-62.279,-178.95
-62.282,-178.94
-62.285,-178.93
-62.291,-178.91
-62.295,-178.9
-62.296,-178.89
-62.3,-178.88
-62.305,-178.86
-62.309,-178.85
-62.311,-178.84
-62.315,-178.83
-62.318,-178.82
-62.321,-178.81
-62.324,-178.8
-62.326,-178.79
-62.33,-178.77
-62.332,-178.77
-62.335,-178.75
-62.34,-178.74
-62.343,-178.73
-62.345,-178.72
-62.348,-178.71
-62.353,-178.69
-62.356,-178.68
-62.361,-178.66
-62.365,-178.65
-62.366,-178.64
-62.369,-178.63
-62.372,-178.62
-62.375,-178.61
-62.378,-178.6
-62.38,-178.59
-62.384,-178.58
-62.386,-178.57
-62.389,-178.56
-62.393,-178.54
-62.396,-178.53
-62.398,-178.52
-62.401,-178.51
-62.405,-178.5
-62.408,-178.48
-62.413,-178.46
-62.416,-178.45
-62.417,-178.45
-62.42,-178.44
-62.423,-178.43
-62.426,-178.41
-62.429,-178.4
-62.431,-178.39
-62.435,-178.38
-62.437,-178.37
-62.44,-178.36
-62.444,-178.34
-62.447,-178.33
-62.449,-178.32
-62.452,-178.31
-62.454,-178.3
-62.457,-178.29
-62.46,-178.28
-62.463,-178.27
-62.466,-178.26
-62.469,-178.25
-62.472,-178.24
-62.474,-178.23
-62.477,-178.21
-62.479,-178.2
-62.483,-178.19
-62.485,-178.18
-62.488,-178.17
-62.492,-178.15
-62.495,-178.14
-62.494,-178.15
-62.497,-178.13
-62.503,-178.11
-62.506,-178.1
-62.507,-178.1
-62.51,-178.08
-62.513,-178.07
-62.516,-178.06
-62.519,-178.05
-62.524,-178.03
-62.525,-178.03
-62.529,-178.01
-62.532,-178
-62.535,-177.99
-62.538,-177.98
-62.542,-177.96
-62.545,-177.95
-62.544,-177.95
-62.547,-177.94
-62.553,-177.92
-62.556,-177.91
-62.561,-177.89
-62.561,-177.89
-62.564,-177.88
-62.57,-177.86
-62.573,-177.84
-62.574,-177.84
-62.579,-177.82
-62.58,-177.82
-62.583,-177.81
-62.585,-177.8
-62.588,-177.78
-62.592,-177.77
-62.595,-177.76
-62.594,-177.76
-62.597,-177.75
-62.602,-177.72
-62.603,-177.72
-62.606,-177.71
-62.611,-177.69
-62.611,-177.69
-62.612,-177.69
-62.616,-177.67
-62.616,-177.66
-62.619,-177.65
-62.621,-177.64
-62.624,-177.63
-62.626,-177.62
-62.628,-177.61
-62.631,-177.6
-62.633,-177.59
-62.635,-177.58
-62.638,-177.57
-62.643,-177.55
-62.643,-177.55
-62.646,-177.54
-62.65,-177.52
-62.651,-177.52
-62.652,-177.51
-62.656,-177.5
-62.657,-177.49
-62.659,-177.48
-62.662,-177.47
-62.664,-177.46
-62.666,-177.45
-62.669,-177.44
-62.671,-177.43
-62.674,-177.42
-62.677,-177.41
-62.679,-177.4
-62.684,-177.38
-62.685,-177.38
-62.688,-177.37
-62.692,-177.35
-62.693,-177.35
-62.694,-177.35
-62.698,-177.33
-62.699,-177.33
-62.702,-177.32
-62.704,-177.31
-62.707,-177.3
-62.709,-177.29
-62.712,-177.28
-62.715,-177.27
-62.72,-177.25
-62.722,-177.24
-62.722,-177.24
-62.73,-177.21
-62.733,-177.2
-62.736,-177.19
-62.739,-177.18
-62.744,-177.16
-62.746,-177.15
-62.751,-177.13
-62.754,-177.12
-62.758,-177.11
-62.761,-177.1
-62.764,-177.09
-62.767,-177.07
-62.77,-177.06
-62.774,-177.05
-62.776,-177.04
-62.78,-177.03
-62.783,-177.02
-62.786,-177
-62.789,-176.99
-62.791,-176.99
-62.795,-176.97
-62.797,-176.96
-62.8,-176.95
-62.804,-176.94
-62.807,-176.93
-62.811,-176.91
-62.814,-176.9
-62.817,-176.89
-62.82,-176.88
-62.823,-176.87
-62.825,-176.86
-62.828,-176.85
-62.83,-176.84
-62.833,-176.83
-62.838,-176.81
-62.84,-176.8
-62.846,-176.78
-62.85,-176.77
-62.854,-176.75
-62.857,-176.74
-62.862,-176.72
-62.865,-176.71
-62.868,-176.7
-62.871,-176.68
-62.874,-176.67
-62.875,-176.67
-62.878,-176.66
-62.88,-176.65
-62.883,-176.64
-62.887,-176.63
-62.89,-176.61
-62.894,-176.6
-62.897,-176.59
-62.902,-176.57
-62.907,-176.55
-62.911,-176.53
-62.914,-176.52
-62.919,-176.5
-62.922,-176.49
-62.925,-176.48
-62.928,-176.47
-62.931,-176.46
-62.932,-176.45
-62.935,-176.44
-62.937,-176.43
-62.941,-176.42
-62.944,-176.41
-62.947,-176.4
-62.951,-176.38
-62.954,-176.37
-62.959,-176.35
-62.964,-176.33
-62.968,-176.32
-62.971,-176.3
-62.974,-176.29
-62.977,-176.28
-62.98,-176.27
-62.983,-176.26
-62.986,-176.25
-62.989,-176.24
-62.992,-176.23
-62.995,-176.22
-62.998,-176.21
-63.002,-176.19
-63.005,-176.18
-63.011,-176.16
-63.014,-176.15
-63.015,-176.15
-63.02,-176.13
-63.024,-176.12
-63.028,-176.11
-63.033,-176.09
-63.036,-176.08
-63.042,-176.06
-63.046,-176.04
-63.051,-176.03
-63.055,-176.01
-63.059,-176
-63.06,-176
-63.064,-175.98
-63.066,-175.98
-63.07,-175.96
-63.074,-175.95
-63.077,-175.94
-63.08,-175.93
-63.085,-175.91
-63.091,-175.9
-63.096,-175.89
-63.101,-175.87
-63.106,-175.86
-63.111,-175.84
-63.116,-175.83
-63.121,-175.81
-63.126,-175.8
-63.131,-175.78
-63.131,-175.78
-63.136,-175.77
-63.139,-175.76
-63.144,-175.75
-63.147,-175.74
-63.152,-175.72
-63.154,-175.72
-63.16,-175.7
-63.165,-175.68
-63.17,-175.67
-63.174,-175.66
-63.179,-175.64
-63.184,-175.63
-63.189,-175.61
-63.194,-175.59
-63.199,-175.58
-63.204,-175.57
-63.203,-175.57
-63.208,-175.55
-63.21,-175.55
-63.215,-175.53
-63.218,-175.52
-63.223,-175.51
-63.225,-175.5
-63.228,-175.49
-63.232,-175.48
-63.237,-175.47
-63.239,-175.46
-63.243,-175.45
-63.247,-175.43
-63.252,-175.42
-63.256,-175.4
-63.261,-175.39
-63.263,-175.38
-63.268,-175.37
-63.273,-175.36
-63.271,-175.36
-63.276,-175.34
-63.282,-175.33
-63.287,-175.32
-63.286,-175.31
-63.29,-175.3
-63.293,-175.29
-63.298,-175.28
-63.302,-175.27
-63.307,-175.25
-63.311,-175.24
-63.317,-175.22
-63.318,-175.22
-63.323,-175.2
-63.329,-175.19
-63.327,-175.19
-63.335,-175.18
-63.339,-175.16
-63.345,-175.15
-63.346,-175.15
-63.35,-175.13
-63.354,-175.13
-63.36,-175.12
-63.364,-175.1
-63.371,-175.09
-63.375,-175.07
-63.382,-175.06
-63.383,-175.05
-63.389,-175.04
-63.39,-175.03
-63.397,-175.02
-63.403,-175.01
-63.4,-175.01
-63.407,-175
-63.413,-174.98
-63.42,-174.97
-63.421,-174.96
-63.425,-174.95
-63.431,-174.94
-63.437,-174.93
-63.442,-174.91
-63.448,-174.9
-63.449,-174.89
-63.456,-174.88
-63.456,-174.87
-63.463,-174.86
-63.464,-174.85
-63.47,-174.84
-63.477,-174.83
-63.474,-174.83
-63.48,-174.82
-63.486,-174.8
-63.493,-174.79
-63.494,-174.78
-63.498,-174.77
-63.504,-174.76
-63.51,-174.75
-63.514,-174.73
-63.52,-174.72
-63.522,-174.71
-63.528,-174.7
-63.529,-174.69
-63.535,-174.68
-63.536,-174.67
-63.542,-174.66
-63.543,-174.65
-63.55,-174.64
-63.556,-174.63
-63.556,-174.62
-63.562,-174.61
-63.567,-174.6
-63.572,-174.59
-63.575,-174.58
-63.582,-174.57
-63.582,-174.56
-63.588,-174.55
-63.589,-174.54
-63.596,-174.53
-63.597,-174.52
-63.603,-174.51
-63.604,-174.51
-63.61,-174.49
-63.616,-174.48
-63.615,-174.48
-63.621,-174.47
-63.623,-174.46
-63.628,-174.45
-63.63,-174.44
-63.636,-174.43
-63.636,-174.42
-63.642,-174.41
-63.643,-174.4
-63.649,-174.39
-63.65,-174.39
-63.655,-174.37
-63.655,-174.37
-63.66,-174.36
-63.662,-174.34
-63.667,-174.33
-63.671,-174.32
-63.67,-174.32
-63.675,-174.31
-63.676,-174.3
-63.68,-174.29
-63.682,-174.29
-63.687,-174.28
-63.688,-174.27
-63.692,-174.26
-63.693,-174.25
-63.697,-174.24
-63.698,-174.23
-63.702,-174.22
-63.703,-174.21
-63.707,-174.2
-63.708,-174.19
-63.713,-174.18
-63.717,-174.17
-63.716,-174.17
-63.72,-174.16
-63.723,-174.15
-63.726,-174.14
-63.727,-174.13
-63.731,-174.12
-63.732,-174.11
-63.736,-174.1
-63.737,-174.1
-63.741,-174.09
-63.741,-174.08
-63.745,-174.07
-63.746,-174.06
-63.75,-174.05
-63.752,-174.04
-63.753,-174.03
-63.757,-174.02
-63.76,-174.01
-63.763,-174
-63.764,-173.99
-63.767,-173.98
-63.768,-173.97
-63.772,-173.96
-63.773,-173.96
-63.776,-173.95
-63.777,-173.94
-63.78,-173.93
-63.781,-173.92
-63.785,-173.91
-63.783,-173.91
-63.787,-173.9
-63.79,-173.88
-63.791,-173.88
-63.794,-173.87
-63.796,-173.85
-63.798,-173.85
-63.799,-173.85
-63.802,-173.83
-63.803,-173.83
-63.806,-173.82
-63.807,-173.81
-63.81,-173.8
-63.811,-173.8
-63.814,-173.79
-63.815,-173.78
-63.818,-173.77
-63.819,-173.76
-63.822,-173.75
-63.824,-173.74
-63.825,-173.73
-63.828,-173.72
-63.829,-173.71
-63.831,-173.71
-63.832,-173.7
-63.835,-173.69
-63.836,-173.69
-63.839,-173.68
-63.84,-173.67
-63.843,-173.66
-63.844,-173.66
-63.846,-173.65
-63.847,-173.64
-63.85,-173.63
-63.851,-173.62
-63.854,-173.61
-63.856,-173.6
-63.857,-173.59
-63.86,-173.59
-63.861,-173.57
-63.863,-173.57
-63.864,-173.57
-63.867,-173.55
-63.868,-173.55
-63.87,-173.54
-63.871,-173.53
-63.873,-173.53
-63.875,-173.52
-63.877,-173.51
-63.878,-173.5
-63.88,-173.49
-63.883,-173.48
-63.884,-173.47
-63.886,-173.46
-63.888,-173.45
-63.889,-173.45
-63.89,-173.44
-63.893,-173.43
-63.893,-173.43
-63.896,-173.41
-63.897,-173.41
-63.899,-173.4
-63.901,-173.39
-63.903,-173.39
-63.903,-173.38
-63.905,-173.38
-63.907,-173.37
-63.909,-173.36
-63.912,-173.35
-63.912,-173.34
-63.916,-173.32
-63.919,-173.31
-63.921,-173.3
-63.922,-173.3
-63.926,-173.28
-63.926,-173.27
-63.929,-173.26
-63.93,-173.26
-63.932,-173.25
-63.933,-173.24
-63.935,-173.24
-63.937,-173.23
-63.941,-173.21
-63.941,-173.21
-63.943,-173.21
-63.946,-173.19
-63.948,-173.18
-63.95,-173.17
-63.952,-173.16
-63.954,-173.16
-63.956,-173.15
-63.959,-173.14
-63.961,-173.13
-63.964,-173.11
-63.966,-173.11
-63.969,-173.09
-63.971,-173.09
-63.973,-173.08
-63.975,-173.07
-63.977,-173.06
-63.979,-173.05
-63.981,-173.05
-63.984,-173.03
-63.986,-173.03
-63.987,-173.02
-63.99,-173.01
-63.991,-173
-63.993,-173
-63.996,-172.98
-63.998,-172.98
-64.001,-172.96
-64.003,-172.96
-64.006,-172.94
-64.008,-172.94
-64.01,-172.93
-64.011,-172.92
-64.013,-172.92
-64.015,-172.91
-64.017,-172.9
-64.021,-172.88
-64.023,-172.88
-64.026,-172.86
-64.029,-172.85
-64.032,-172.83
-64.034,-172.83
-64.036,-172.82
-64.038,-172.81
-64.04,-172.8
-64.042,-172.79
-64.043,-172.78
-64.045,-172.78
-64.047,-172.77
-64.048,-172.77
-64.05,-172.76
-64.052,-172.75
-64.054,-172.74
-64.058,-172.72
-64.059,-172.72
-64.063,-172.7
-64.066,-172.69
-64.067,-172.68
-64.069,-172.67
-64.071,-172.67
-64.073,-172.66
-64.075,-172.65
-64.077,-172.64
-64.079,-172.63
-64.081,-172.62
-64.085,-172.61
-64.088,-172.6
-64.09,-172.59
-64.092,-172.58
-64.094,-172.58
-64.096,-172.56
-64.099,-172.56
-64.1,-172.55
-64.102,-172.54
-64.104,-172.53
-64.106,-172.53
-64.108,-172.52
-64.11,-172.51
-64.113,-172.5
-64.116,-172.49
-64.119,-172.47
-64.122,-172.47
-64.125,-172.45
-64.128,-172.45
-64.131,-172.44
-64.132,-172.43
-64.135,-172.42
-64.137,-172.41
-64.14,-172.41
-64.141,-172.4
-64.144,-172.39
-64.146,-172.38
-64.149,-172.37
-64.152,-172.36
-64.155,-172.35
-64.159,-172.34
-64.162,-172.33
-64.165,-172.31
-64.169,-172.31
-64.172,-172.3
-64.173,-172.29
-64.176,-172.28
-64.179,-172.27
-64.182,-172.26
-64.183,-172.25
-64.186,-172.24
-64.189,-172.24
-64.192,-172.23
-64.193,-172.22
-64.196,-172.21
-64.198,-172.2
-64.201,-172.2
-64.203,-172.18
-64.207,-172.17
-64.209,-172.17
-64.212,-172.16
-64.215,-172.15
-64.216,-172.15
-64.219,-172.14
-64.222,-172.12
-64.225,-172.12
-64.226,-172.11
-64.23,-172.1
-64.232,-172.09
-64.235,-172.08
-64.236,-172.08
-64.24,-172.07
-64.241,-172.06
-64.245,-172.05
-64.247,-172.04
-64.25,-172.03
-64.253,-172.02
-64.253,-172.02
-64.256,-172.02
-64.259,-172
-64.263,-171.99
-64.264,-171.99
-64.267,-171.97
-64.269,-171.97
-64.272,-171.96
-64.273,-171.95
-64.277,-171.95
-64.278,-171.94
-64.281,-171.93
-64.283,-171.92
-64.286,-171.91
-64.288,-171.9
-64.291,-171.9
-64.294,-171.89
-64.298,-171.88
-64.301,-171.87
-64.303,-171.86
-64.306,-171.85
-64.307,-171.85
-64.31,-171.84
-64.312,-171.83
-64.315,-171.82
-64.317,-171.82
-64.32,-171.81
-64.322,-171.8
-64.325,-171.79
-64.327,-171.78
-64.33,-171.77
-64.332,-171.77
-64.335,-171.76
-64.336,-171.76
-64.339,-171.75
-64.342,-171.74
-64.344,-171.73
-64.347,-171.73
-64.349,-171.72
-64.352,-171.71
-64.354,-171.7
-64.357,-171.7
-64.359,-171.69
-64.362,-171.68
-64.364,-171.67
-64.367,-171.67
-64.369,-171.65
-64.372,-171.64
-64.372,-171.65
-64.375,-171.64
-64.38,-171.62
-64.383,-171.62
-64.386,-171.61
-64.387,-171.6
-64.39,-171.59
-64.392,-171.59
-64.395,-171.58
-64.398,-171.57
-64.401,-171.56
-64.403,-171.55
-64.406,-171.55
-64.408,-171.54
-64.411,-171.53
-64.415,-171.52
-64.418,-171.51
-64.417,-171.51
-64.42,-171.51
-64.425,-171.49
-64.429,-171.48
-64.432,-171.48
-64.433,-171.47
-64.436,-171.46
-64.44,-171.45
-64.444,-171.44
-64.446,-171.43
-64.45,-171.42
-64.452,-171.42
-64.455,-171.41
-64.457,-171.4
-64.46,-171.4
-64.464,-171.38
-64.467,-171.37
-64.466,-171.38
-64.469,-171.37
-64.475,-171.35
-64.478,-171.35
-64.482,-171.33
-64.484,-171.33
-64.487,-171.32
-64.492,-171.31
-64.496,-171.3
-64.497,-171.29
-64.502,-171.28
-64.504,-171.28
-64.507,-171.27
-64.509,-171.26
-64.513,-171.26
-64.517,-171.24
-64.52,-171.24
-64.519,-171.24
-64.523,-171.23
-64.528,-171.21
-64.53,-171.21
-64.533,-171.2
-64.538,-171.19
-64.539,-171.19
-64.541,-171.18
-64.546,-171.17
-64.547,-171.17
-64.551,-171.16
-64.554,-171.15
-64.558,-171.15
-64.56,-171.14
-64.564,-171.13
-64.567,-171.12
-64.57,-171.12
-64.576,-171.1
-64.578,-171.1
-64.581,-171.09
-64.589,-171.07
-64.589,-171.07
-64.591,-171.07
-64.594,-171.06
-64.596,-171.06
-64.6,-171.05
-64.603,-171.04
-64.606,-171.03
-64.61,-171.02
-64.613,-171.02
-64.616,-171.01
-64.62,-171.01
-64.623,-171
-64.627,-170.99
-64.631,-170.98
-64.634,-170.97
-64.637,-170.97
-64.645,-170.95
-64.645,-170.95
-64.647,-170.95
-64.651,-170.93
-64.654,-170.93
-64.659,-170.92
-64.661,-170.92
-64.665,-170.91
-64.668,-170.9
-64.672,-170.89
-64.673,-170.89
-64.677,-170.88
-64.68,-170.88
-64.683,-170.87
-64.688,-170.86
-64.691,-170.86
-64.697,-170.84
-64.702,-170.83
-64.706,-170.82
-64.709,-170.82
-64.716,-170.8
-64.718,-170.8
-64.722,-170.78
-64.725,-170.78
-64.729,-170.78
-64.731,-170.77
-64.735,-170.76
-64.737,-170.76
-64.742,-170.75
-64.745,-170.75
-64.749,-170.74
-64.755,-170.73
-64.757,-170.73
-64.765,-170.71
-64.77,-170.7
-64.775,-170.69
-64.777,-170.68
-64.785,-170.67
-64.788,-170.66
-64.792,-170.65
-64.795,-170.65
-64.8,-170.64
-64.801,-170.64
-64.806,-170.63
-64.808,-170.63
-64.813,-170.62
-64.816,-170.61
-64.821,-170.61
-64.827,-170.59
-64.83,-170.59
-64.838,-170.57
-64.844,-170.56
-64.849,-170.55
-64.852,-170.55
-64.86,-170.53
-64.863,-170.52
-64.868,-170.51
-64.871,-170.51
-64.875,-170.5
-64.877,-170.5
-64.882,-170.49
-64.884,-170.49
-64.889,-170.48
-64.891,-170.48
-64.896,-170.47
-64.903,-170.45
-64.906,-170.45
-64.912,-170.44
-64.918,-170.43
-64.924,-170.41
-64.927,-170.41
-64.935,-170.39
-64.938,-170.39
-64.943,-170.38
-64.946,-170.37
-64.95,-170.36
-64.953,-170.36
-64.958,-170.36
-64.96,-170.35
-64.965,-170.34
-64.967,-170.34
-64.972,-170.33
-64.979,-170.31
-64.982,-170.31
-64.989,-170.3
-64.995,-170.29
-65.001,-170.27
-65.004,-170.27
-65.013,-170.25
-65.016,-170.25
-65.022,-170.23
-65.025,-170.23
-65.03,-170.22
-65.033,-170.22
-65.037,-170.21
-65.042,-170.2
-65.046,-170.2
-65.051,-170.18
-65.056,-170.18
-65.065,-170.16
-65.068,-170.16
-65.074,-170.14
-65.079,-170.13
-65.082,-170.13
-65.085,-170.12
-65.091,-170.11
-65.094,-170.11
-65.099,-170.1
-65.102,-170.09
-65.107,-170.09
-65.112,-170.08
-65.117,-170.07
-65.126,-170.05
-65.131,-170.05
-65.141,-170.03
-65.144,-170.02
-65.156,-170
-65.164,-169.99
-65.166,-169.98
-65.169,-169.98
-65.176,-169.97
-65.179,-169.97
-65.185,-169.95
-65.188,-169.95
-65.195,-169.94
-65.198,-169.93
-65.203,-169.93
-65.208,-169.92
-65.213,-169.91
-65.223,-169.89
-65.228,-169.89
-65.239,-169.87
-65.242,-169.87
-65.245,-169.86
-65.252,-169.85
-65.255,-169.85
-65.258,-169.84
-65.267,-169.83
-65.27,-169.82
-65.282,-169.8
-65.285,-169.8
-65.292,-169.79
-65.296,-169.78
-65.302,-169.77
-65.305,-169.77
-65.311,-169.76
-65.314,-169.76
-65.32,-169.75
-65.327,-169.74
-65.33,-169.73
-65.34,-169.72
-65.344,-169.71
-65.349,-169.7
-65.352,-169.7
-65.365,-169.68
-65.371,-169.68
-65.377,-169.67
-65.382,-169.66
-65.389,-169.65
-65.394,-169.64
-65.4,-169.64
-65.403,-169.63
-65.408,-169.62
-65.418,-169.61
-65.423,-169.6
-65.427,-169.6
-65.434,-169.59
-65.443,-169.57
-65.449,-169.57
-65.456,-169.56
-65.461,-169.55
-65.471,-169.54
-65.476,-169.53
-65.488,-169.51
-65.494,-169.5
-65.502,-169.49
-65.508,-169.48
-65.513,-169.48
-65.515,-169.47
-65.521,-169.47
-65.531,-169.45
-65.537,-169.44
-65.54,-169.44
-65.548,-169.43
-65.557,-169.42
-65.563,-169.41
-65.57,-169.4
-65.576,-169.39
-65.585,-169.38
-65.591,-169.37
-65.603,-169.35
-65.609,-169.34
-65.617,-169.33
-65.623,-169.32
-65.629,-169.32
-65.63,-169.31
-65.636,-169.31
-65.648,-169.29
-65.654,-169.28
-65.657,-169.28
-65.666,-169.27
-65.675,-169.25
-65.681,-169.25
-65.688,-169.24
-65.694,-169.23
-65.704,-169.21
-65.71,-169.21
-65.718,-169.19
-65.724,-169.19
-65.731,-169.18
-65.737,-169.17
-65.744,-169.16
-65.75,-169.15
-65.756,-169.14
-65.764,-169.13
-65.77,-169.12
-65.776,-169.11
-65.787,-169.1
-65.787,-169.1
-65.794,-169.09
-65.799,-169.08
-65.805,-169.07
-65.816,-169.06
-65.822,-169.05
-65.829,-169.04
-65.835,-169.03
-65.84,-169.02
-65.848,-169.01
-65.854,-169
-65.86,-168.99
-65.867,-168.98
-65.875,-168.97
-65.881,-168.96
-65.886,-168.95
-65.891,-168.94
-65.896,-168.94
-65.902,-168.93
-65.907,-168.92
-65.913,-168.91
-65.919,-168.9
-65.925,-168.89
-65.93,-168.89
-65.93,-168.89
-65.947,-168.86
-65.951,-168.85
-65.956,-168.84
-65.971,-168.82
-65.97,-168.82
-65.973,-168.82
-65.979,-168.81
-65.983,-168.8
-65.988,-168.79
-65.994,-168.79
-65.999,-168.78
-66.006,-168.77
-66.011,-168.76
-66.015,-168.75
-66.02,-168.74
-66.027,-168.73
-66.032,-168.72
-66.042,-168.71
-66.046,-168.7
-66.053,-168.69
-66.059,-168.68
-66.063,-168.67
-66.066,-168.67
-66.072,-168.66
-66.076,-168.65
-66.084,-168.64
-66.088,-168.63
-66.096,-168.62
-66.1,-168.61
-66.104,-168.6
-66.11,-168.59
-66.115,-168.58
-66.119,-168.58
-66.123,-168.57
-66.134,-168.55
-66.137,-168.54
-66.146,-168.53
-66.153,-168.52
-66.161,-168.5
-66.164,-168.5
-66.175,-168.48
-66.179,-168.47
-66.185,-168.46
-66.189,-168.45
-66.194,-168.45
-66.198,-168.44
-66.202,-168.43
-66.206,-168.42
-66.21,-168.42
-66.214,-168.41
-66.218,-168.4
-66.228,-168.38
-66.231,-168.38
-66.239,-168.36
-66.245,-168.35
-66.252,-168.34
-66.255,-168.33
-66.266,-168.31
-66.268,-168.3
-66.275,-168.29
-66.277,-168.29
-66.283,-168.28
-66.285,-168.27
-66.289,-168.26
-66.293,-168.25
-66.296,-168.25
-66.3,-168.24
-66.303,-168.23
-66.313,-168.21
-66.315,-168.21
-66.323,-168.19
-66.328,-168.18
-66.335,-168.16
-66.338,-168.16
-66.348,-168.14
-66.35,-168.13
-66.356,-168.12
-66.359,-168.11
-66.364,-168.1
-66.366,-168.09
-66.369,-168.08
-66.373,-168.08
-66.376,-168.07
-66.386,-168.05
-66.388,-168.04
-66.395,-168.03
-66.401,-168.01
-66.408,-168
-66.41,-167.99
-66.42,-167.97
-66.422,-167.97
-66.428,-167.95
-66.43,-167.95
-66.435,-167.94
-66.438,-167.93
-66.443,-167.92
-66.445,-167.91
-66.448,-167.9
-66.452,-167.9
-66.455,-167.89
-66.464,-167.87
-66.466,-167.86
-66.473,-167.85
-66.478,-167.83
-66.484,-167.82
-66.486,-167.81
-66.491,-167.8
-66.494,-167.79
-66.498,-167.78
-66.5,-167.78
-66.505,-167.77
-66.507,-167.76
-66.513,-167.74
-66.515,-167.74
-66.518,-167.73
-66.525,-167.71
-66.528,-167.7
-66.536,-167.68
-66.538,-167.67
-66.543,-167.66
-66.547,-167.65
-66.549,-167.65
-66.551,-167.64
-66.556,-167.63
-66.557,-167.62
-66.562,-167.61
-66.564,-167.6
-66.57,-167.58
-66.571,-167.58
-66.58,-167.55
-66.582,-167.55
-66.584,-167.54
-66.589,-167.52
-66.59,-167.51
-66.597,-167.5
-66.598,-167.49
-66.602,-167.48
-66.607,-167.47
-66.609,-167.47
-66.61,-167.46
-66.615,-167.45
-66.616,-167.44
-66.625,-167.42
-66.626,-167.41
-66.627,-167.41
-66.628,-167.4
-66.633,-167.38
-66.634,-167.37
-66.636,-167.36
-66.643,-167.35
-66.646,-167.33
-66.649,-167.33
-66.649,-167.33
-66.654,-167.31
-66.66,-167.29
-66.661,-167.28
-66.663,-167.27
-66.667,-167.26
-66.669,-167.25
-66.676,-167.24
-66.678,-167.23
-66.679,-167.22
-66.681,-167.21
-66.686,-167.19
-66.688,-167.18
-66.697,-167.16
-66.698,-167.15
-66.7,-167.14
-66.704,-167.13
-66.706,-167.12
-66.712,-167.11
-66.716,-167.09
-66.719,-167.08
-66.721,-167.07
-66.726,-167.06
-66.729,-167.05
-66.737,-167.03
-66.739,-167.02
-66.741,-167.02
-66.743,-167
-66.749,-166.99
-66.751,-166.98
-66.756,-166.97
-66.758,-166.96
-66.761,-166.95
-66.767,-166.94
-66.769,-166.93
-66.775,-166.91
-66.781,-166.9
-66.784,-166.89
-66.787,-166.88
-66.795,-166.86
-66.798,-166.85
-66.8,-166.84
-66.803,-166.83
-66.808,-166.82
-66.811,-166.81
-66.816,-166.8
-66.819,-166.79
-66.824,-166.77
-66.827,-166.76
-66.829,-166.75
-66.835,-166.74
-66.838,-166.73
-66.843,-166.72
-66.849,-166.7
-66.856,-166.69
-66.859,-166.68
-66.863,-166.67
-66.865,-166.66
-66.87,-166.64
-66.873,-166.63
-66.878,-166.62
-66.88,-166.61
-66.885,-166.6
-66.888,-166.59
-66.893,-166.58
-66.895,-166.56
-66.898,-166.55
-66.907,-166.54
-66.909,-166.53
-66.914,-166.51
-66.921,-166.5
-66.924,-166.49
-66.927,-166.47
-66.932,-166.46
-66.936,-166.45
-66.941,-166.44
-66.945,-166.42
-66.949,-166.41
-66.953,-166.4
-66.958,-166.39
-66.962,-166.38
-66.967,-166.36
-66.97,-166.35
